,0
0,0.5351453218051956
1,0.553121104801852
2,0.5247561482302199
3,0.497190511049997
4,0.5315305779237481
5,0.2693053439645451
6,0.4115604534752587
7,0.4751330550224562
8,0.4900506499416339
9,0.4803889757236413
10,0.4831687869734681
11,0.4801189086520389
12,0.4960189343727124
13,0.512195556259027
14,0.5224927289634569
15,0.5151722295866886
16,0.3984330174307026
17,0.5313475654393289
18,0.3976020418257722
19,0.4435253150782502
20,0.5033604059909385
21,0.4281403953069663
22,0.0560018202322775
23,0.3806956452921275
24,0.4812911778089944
25,0.388293136537206
26,0.4619452743208753
27,0.4665116831213027
28,0.5242001859802545
29,0.5040732643491681
30,0.44358763824862
31,0.4796866034861405
32,0.4847337910294205
33,0.4793116752072493
34,0.4612092673565083
35,0.4865846902637358
36,0.4786637120867381
37,0.4957758740082702
38,0.4672734107591556
39,0.4129810260570208
40,0.4909774845181331
41,0.4840254832518846
42,0.4947235027600261
43,0.3976020418257722
44,0.4747413093801318
45,0.4855479492709179
46,0.5065759848050175
47,0.4588221910056784
48,0.4323803494054568
49,0.5003713669548702
50,0.4766228755712958
51,0.5165641137249471
52,0.4929958649071088
53,0.469687197040144
54,0.4074520705142156
55,0.421950616306907
56,0.5053034050214669
57,0.5240053024157648
58,0.4270225352670004
59,0.4628395623528481
60,0.4358941891063055
61,0.4277179827077934
62,0.5062992897137092
63,0.5118611875037098
64,0.4749025582177552
65,0.5414092950556952
66,0.5049841718932394
67,0.4461310171537107
68,0.4310369388441525
69,0.5123953861068793
70,0.5294293967512811
71,0.5154284470648755
72,0.4535356033476446
73,0.4463080940980947
74,0.4575965019884059
75,0.4119541776309282
76,0.3657281918366539
77,0.4936574797697011
78,0.5145341590329027
79,0.4988237441386542
80,0.4706922818194409
81,0.4986484181785806
82,0.5068680133747503
83,0.3990958194013019
84,0.4572532299230358
85,0.5053008329541183
86,0.5128177987060523
87,0.5191520091803019
88,0.5135775478305602
89,0.4808430445363354
90,0.4828027620046297
91,0.4932207229487763
92,0.477708090141068
93,0.4795837207921968
94,0.4031349543952674
95,0.4890657459984568
96,0.4513265931978711
97,0.4740903784896029
98,0.5118750370971252
99,0.5078234374690858
