,0,1
0,0.2227,-1.8863
1,0.28519,-2.7547
2,0.11246,-1.4829
3,1.1997,-0.59776
4,0.011929,-1.9431
5,-2.3039,-0.13047
6,-1.1027,0.61336
7,-0.28746,0.33107
8,0.14899,0.31754
9,0.46649,0.97839
10,-0.25652,-0.014186
11,-0.41822,-0.26467
12,0.55741,0.17144
13,-0.064588,-1.1029
14,0.046893,-1.4445
15,0.6826,-0.81319
16,2.6254,-1.6481
17,0.39916,-1.5909
18,-1.4273,-0.39789
19,-0.66383,0.79664
20,0.59934,-0.16371
21,-0.80154,1.084
22,-3.1475,2.4813
23,-1.0032,2.6389
24,0.92973,0.66229
25,2.3485,0.50968
26,-0.40819,0.67936
27,-0.65198,-0.2992
28,0.5789,-1.2459
29,0.70499,-0.26772
30,-0.70961,0.65178
31,-0.45793,-0.33671
32,0.30653,0.70418
33,0.16706,0.87273
34,1.1824,1.2517
35,-0.053648,0.21512
36,-0.45053,-0.26928
37,0.05713,-0.077388
38,0.044775,1.3472
39,2.2918,-0.41238
40,1.768,-1.9494
41,-0.71097,-1.3889
42,0.67129,0.22012
43,1.9821,1.8752
44,-0.27832,0.36858
45,0.71987,0.6523
46,0.41027,-0.35516
47,1.7565,-0.26848
48,1.7681,1.0155
49,-0.15217,-0.65831
50,-0.35481,0.083441
51,0.96223,-1.1677
52,1.5019,-1.1559
53,1.9832,-1.7595
54,2.2185,0.24966
55,1.9431,0.82036
56,0.56295,-0.27741
57,0.014562,-1.5687
58,-1.224,-0.76307
59,-1.0885,-1.9266
60,-1.0401,-0.31155
61,1.2242,2.8758
62,0.1235,-0.53454
63,0.54671,-0.59734
64,-0.41899,0.0050917
65,-0.028764,-2.5035
66,0.13781,-0.44778
67,-0.8293,0.066343
68,-0.93992,0.37423
69,0.73161,-0.7242
70,0.83245,-1.6365
71,1.3447,-1.8463
72,1.3712,1.2005
73,0.93443,2.4378
74,-0.39373,0.95091
75,-1.6049,-2.2058
76,-1.9187,-1.9899
77,0.058307,0.030337
78,0.52925,-0.74471
79,1.2607,-0.82154
80,-0.47585,0.045207
81,0.93361,-0.20208
82,0.8673,-0.56583
83,-1.3233,0.1057
84,-0.83852,-0.51757
85,0.3405,-0.3196
86,-0.038842,-1.0869
87,0.31512,-1.02
88,0.46692,-0.69195
89,1.1425,0.35228
90,1.1773,0.18393
91,-0.30568,-0.62788
92,-0.1438,0.50994
93,1.1827,0.32374
94,-1.1883,0.61026
95,-0.19066,-0.16788
96,1.7446,0.1477
97,-0.27103,0.4075
98,0.022129,-0.93751
99,0.2948,-0.44874
