,0
0,0.5787517559305938
1,0.5093734048236156
2,0.5231278317472252
3,0.4741250024731417
4,0.4741902934135291
5,0.5117147775161743
6,0.7230575945234751
7,0.6247155887066459
8,0.5732692954513978
9,0.5568288388105178
10,0.5473339532675149
11,0.5605385513325288
12,0.5895316858912214
13,0.4501661951209861
14,0.5277911877015611
15,0.6506736837939973
16,0.5085267000375918
17,0.5196624656233306
18,0.5440585244247473
19,0.5693320538947035
20,0.5224729438300062
21,0.6062857368972954
22,0.5328650851749995
23,0.6158815266208971
24,0.5077602239677107
25,0.6230239597966089
26,0.523027916823299
27,0.4974356488534515
28,0.5491215400747879
29,0.5263013671527215
30,0.5114496567279346
31,0.5320707120669529
32,0.541814890291435
33,0.5600894288031973
34,0.5014429297825614
35,0.5130374136873553
36,0.5371713194705499
37,0.5153720594345409
38,0.5148665492748749
39,0.5534030429535247
40,0.5012543774607761
41,0.5304463526106484
42,0.596057812159943
43,0.5772559998417189
44,0.5580456245177374
45,0.4963010703757197
46,0.5404457590566449
47,0.5495676948341017
48,0.5269552658132679
49,0.5030159468175613
50,0.5510070632926419
51,0.692796232910591
52,0.5462764378845736
53,0.5041573511663336
54,0.5700660823457254
55,0.6502186257246305
56,0.5066833191539878
57,0.5351888490987872
58,0.5325831470233268
59,0.4744425538650259
60,0.4787715410640445
61,0.4875353659260432
62,0.5136111825574264
63,0.5477405377599273
64,0.5634538907464931
65,0.5021012800981343
66,0.5505252952931168
67,0.5991630888550343
68,0.5575163721979305
69,0.5564440179649012
70,0.5224333735631047
71,1.0
72,0.6535524207110778
73,0.4996554320083889
74,0.51207189917496
75,0.5290732643491681
76,0.5749886235482659
77,0.52080505708011
78,0.549289713709119
79,0.5118552519636745
80,0.5809469164869517
81,0.4587707496587065
82,0.4549670577528046
83,0.6122113843657876
84,0.5582286370021566
85,0.5343697445739272
86,0.4862424074550383
87,0.5194062481451438
88,0.4863888174425737
89,0.5973537384009655
90,0.5258037710464357
91,0.5104267653285322
92,0.5001219753477237
93,0.4642146291276735
94,0.5072655956314426
95,0.7139465405694162
96,0.565331499910967
97,0.8372079219674338
98,0.5646024177433078
99,0.5731327780305878
