,0
0,0.5184001741091744
1,0.5272738064618246
2,0.5140246918465465
3,0.503371188888669
4,0.5180836119739628
5,0.4626031300081119
6,0.4814346200265121
7,0.4938282254713808
8,0.4961293354173674
9,0.4903450527273807
10,0.4970603248718913
11,0.4983178679540194
12,0.4983986902241656
13,0.5094741111528798
14,0.5131531567180421
15,0.5078647883979978
16,0.4938344577884178
17,0.5154007478780445
18,0.4857022733118335
19,0.4855281641374671
20,0.5015549136378925
21,0.4806788279286944
22,0.4095849079002038
23,0.4626337969649605
24,0.4924256573610589
25,0.4777545852046772
26,0.4890212294481926
27,0.4964204736560949
28,0.512182695922284
29,0.5023251488831293
30,0.4864234414261124
31,0.4987002354430881
32,0.4930207941752567
33,0.4908264250242368
34,0.4852551292958471
35,0.4963515224660191
36,0.4979160318936351
37,0.4997612132243832
38,0.4857645964822033
39,0.4881605761430861
40,0.5111350731060681
41,0.5065921096887799
42,0.4977026492293691
43,0.4706823892527155
44,0.4933382466414736
45,0.4930932077636864
46,0.503629384880201
47,0.4950045505806937
48,0.4820717013236255
49,0.5045757078131492
50,0.4958752943038601
51,0.5104475397186554
52,0.5064610331796688
53,0.5062244029835982
54,0.482891795105158
55,0.4814712225233959
56,0.5028675583166808
57,0.5142482638545397
58,0.4925576242011752
59,0.5066986526324121
60,0.4916107077142235
61,0.4687028866509705
62,0.504548701105989
63,0.5058457155293513
64,0.4959257463941595
65,0.5232920483548662
66,0.5036375957105831
67,0.4906604277545852
68,0.4859139742397563
69,0.5069820746690937
70,0.5156896108264251
71,0.5146132995667057
72,0.484216409789684
73,0.474992580574956
74,0.4867340680212888
75,0.5001937459193163
76,0.4905441900955622
77,0.4987195951961696
78,0.5071700334368756
79,0.5052009180301922
80,0.4947839463427181
81,0.5009484003719605
82,0.5050301723285124
83,0.4826484379637141
84,0.4963399481629504
85,0.5029281997507073
86,0.509152009180302
87,0.5100350196862078
88,0.5067774963892132
89,0.494515561007459
90,0.4955795065587717
91,0.502985774489049
92,0.4929450171141404
93,0.4943570820885187
94,0.4797469481431652
95,0.4992402409829254
96,0.4910315968581208
97,0.4928357042518252
98,0.5078557861622777
99,0.5044326612983006
